id,label
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547968470,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547973471,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547978471,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547983471,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547988471,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547993470,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523547998459,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548003469,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548008455,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548013470,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548018470,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548023471,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548028470,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548033470,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548038469,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548043469,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548048470,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548053471,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548058471,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548063469,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548068471,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548073470,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548078467,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548083470,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548088471,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548093471,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548098469,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548103471,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548108470,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548113468,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548118471,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548123467,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548128468,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548133566,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548138566,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548143569,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548148768,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548153768,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548158768,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548163770,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548168762,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548173769,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548178771,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548183771,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548188768,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548194369,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548199368,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548204851,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548209869,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548214852,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548220171,3
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548225365,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548230368,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548235368,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548240371,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548245367,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548250968,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548255929,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548260968,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548267965,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548275571,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548282664,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548288416,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548293452,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548299570,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548306837,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548312471,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548323330,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548328668,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548333869,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548339370,2
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548344370,1
LabelDataSet/A0\movement_Apr12_exp_99_merged_label.csv-1523548349565,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984606815,4
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984611817,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984616815,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984621814,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984626815,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984631814,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984636818,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984641814,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984646815,3
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984651816,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984656814,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984661814,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984666813,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984671816,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984676813,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984681819,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984686815,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984691814,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984696815,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984701812,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984706813,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984711813,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984716816,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984721812,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984726813,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984731814,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984736812,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984741812,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984746811,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984751811,0
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984756810,0
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984761862,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984766862,4
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984771863,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984776862,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984781864,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984786863,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984791864,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984796863,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984801862,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984806861,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984811861,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984816864,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984821863,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984826861,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984831862,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984836861,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984841863,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984846860,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984851860,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984856862,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984861864,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984866860,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984871862,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984876861,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984881862,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984886860,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984891859,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984896861,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984901860,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984906860,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984911861,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984916859,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984921860,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984926858,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984931859,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984936858,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984941860,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984946859,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984951860,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984956860,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984961861,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984966858,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984971860,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984976857,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984981865,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984986858,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984991857,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523984996859,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985001864,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985006857,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985011860,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985016856,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985021858,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985026856,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985031855,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985036855,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985041856,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985046855,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985051858,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985056857,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985061855,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985066862,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985071855,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985076857,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985081854,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985086854,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985091856,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985096854,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985101854,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985106870,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985111870,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985116870,2
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985121871,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985126872,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985131870,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985136870,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985141872,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985146869,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985151869,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985156868,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985161871,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985166869,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985171869,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985176868,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985181870,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985186868,1
LabelDataSet/A0\movement_Apr17_exp_111_merged_label.csv-1523985191870,1
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160570998,4
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160576006,4
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160581009,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160585999,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160590998,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160596001,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160601003,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160606009,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160610997,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160615999,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160620999,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160626008,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160631000,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160635999,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160640997,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160646001,1
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160650997,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160656007,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160660999,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160665998,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160670998,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160676002,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160681004,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160685996,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160690996,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160695997,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160700996,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160706003,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160710996,1
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160715995,1
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160720997,1
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160725994,1
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160730994,1
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160736069,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160741071,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160746068,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160751069,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160756068,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160761067,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160766070,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160771067,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160776068,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160781066,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160786069,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160791067,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160796070,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160801069,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160806066,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160811068,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160816066,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160821069,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160826069,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160831075,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160836073,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160841075,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160846075,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160851074,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160856001,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160861073,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160866073,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160870999,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160876074,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160881074,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160886073,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160891073,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160896072,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160901073,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160906073,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160911072,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160916073,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160921072,4
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160926073,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160931072,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160936074,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160941072,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160946072,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160951071,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160956072,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160961071,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160966071,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160971071,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160976072,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160981074,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160986071,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160991071,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160996071,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161001070,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161006071,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161011073,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161016070,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161021071,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161026069,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161031070,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161036070,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161041071,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161046068,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161051069,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161056070,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161061068,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161066068,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161071068,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161076070,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161081068,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161086068,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161091068,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161096068,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161101072,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161106068,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161111068,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161116067,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161121067,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161126067,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161131067,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161136066,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161141069,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161146048,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161151068,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161156069,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161161065,2
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161166066,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167440732,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167445734,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167450734,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167455732,3
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167460733,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167465734,3
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167470733,3
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167475734,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167480732,3
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167485731,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167490731,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167495732,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167500732,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167505737,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167510731,3
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167515731,3
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167520730,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167525730,5
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167530730,5
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167535730,5
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167540730,5
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167545731,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167550730,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167555730,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167560729,4
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167565730,3
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167570730,3
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167575730,3
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167580730,3
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167585728,2
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167590728,3
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167595729,3
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167600736,3
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167605729,3
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167610729,3
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167615727,3
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167620729,3
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167625729,4
