id,label
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160756068,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160761067,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160766070,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160771067,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160776068,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160781066,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160786069,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160791067,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160796070,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160801069,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160806066,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160811068,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160816066,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160821069,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160826069,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160831075,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160836073,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160841075,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160846075,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160851074,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160856001,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160861073,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160866073,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160870999,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160876074,1
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160881074,1
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160886073,1
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160891073,1
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160896072,1
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160901073,1
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160906073,1
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160911072,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160916073,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160921072,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160926073,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160931072,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160936074,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160941072,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160946072,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160951071,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160956072,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160961071,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160966071,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160971071,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160976072,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160981074,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160986071,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160991071,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524160996071,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161001070,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161006071,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161011073,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161016070,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161021071,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161026069,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161031070,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161036070,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161041071,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161046068,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161051069,1
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161056070,1
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161061068,1
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161066068,1
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161071068,1
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161076070,1
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161081068,1
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161086068,1
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161091068,1
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161096068,1
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161101072,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161106068,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161111068,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161116067,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161121067,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161126067,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161131067,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161136066,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161141069,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161146048,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161151068,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161156069,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161161065,0
LabelDataSet/A0\movement_Apr17_exp_121_merged_label.csv-1524161166066,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167440732,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167445734,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167450734,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167455732,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167460733,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167465734,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167470733,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167475734,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167480732,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167485731,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167490731,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167495732,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167500732,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167505737,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167510731,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167515731,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167520730,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167525730,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167530730,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167535730,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167540730,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167545731,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167550730,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167555730,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167560729,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167565730,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167570730,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167575730,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167580730,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167585728,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167590728,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167595729,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167600736,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167605729,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167610729,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167615727,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167620729,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167625729,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167630729,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167635727,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167640727,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167645740,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167650740,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167655742,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167660743,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167665740,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167670740,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167675740,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167680740,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167685739,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167690740,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167695739,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167700739,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167705740,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167710740,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167715739,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167720738,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167725738,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167730738,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167735738,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167740738,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167745739,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167750741,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167755738,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167760737,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167765738,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167770741,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167775747,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167780744,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167785737,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167790742,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167795736,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167800738,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167805737,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167810736,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167815736,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167820736,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167825742,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167830740,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167835736,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167840736,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167845735,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167850735,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167855735,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167860734,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167865735,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167870735,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167875745,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167880738,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167885735,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167890734,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167895736,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167900734,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167905734,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167910734,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167915734,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167920734,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167925742,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167930741,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167935733,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167940732,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167945732,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167950733,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167955732,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167960731,1
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167965734,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167970736,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167975735,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167980737,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167985732,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167990732,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524167995731,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524168000736,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524168005732,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524168010731,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524168015731,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524168020730,0
LabelDataSet/A0\movement_Apr17_exp_125_merged_label.csv-1524168025734,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168752111,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168757211,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168762211,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168767211,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168772210,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168777212,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168782212,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168787210,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168792209,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168797209,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168802211,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168807211,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168812210,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168817210,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168822209,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168827211,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168832210,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168837209,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168842210,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168847210,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168852209,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168857209,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168862208,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168867208,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168872208,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168877210,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168882208,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168887208,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168892208,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168897209,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168902209,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168907208,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168912208,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168917212,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168922207,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168927208,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168932207,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168937206,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168942207,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168947207,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168952207,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168957206,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168962207,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168967226,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168972226,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168977226,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168982225,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168987225,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168992226,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524168997225,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169002224,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169007225,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169012224,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169017225,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169022224,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169027224,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169032225,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169037224,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169042224,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169047224,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169052223,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169057224,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169062223,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169067223,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169072223,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169077224,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169082224,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169087223,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169092222,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169097223,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169102223,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169107223,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169112224,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169117222,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169122222,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169127222,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169132222,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169137221,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169142221,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169147223,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169152221,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169157221,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169162221,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169167221,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169172221,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169177221,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169182220,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169187220,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169192222,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169197220,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169202221,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169207220,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169212220,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169217220,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169222221,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169227220,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169232219,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169237219,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169242220,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169247219,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169252219,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169257220,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169262219,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169267219,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169272218,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169277219,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169282221,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169287218,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169292221,1
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169297219,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169302218,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169307219,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169312218,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169317218,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169322218,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169327217,0
LabelDataSet/A0\movement_Apr17_exp_127_merged_label.csv-1524169332218,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245320112,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245325115,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245330113,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245335113,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245340114,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245345113,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245350112,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245355118,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245360112,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245365114,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245370117,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245375111,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245380111,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245385114,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245390112,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245395117,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245400121,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245405117,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245410111,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245415199,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245420198,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245425198,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245430198,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245435198,1
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245440198,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245445197,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245450197,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245455199,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245460199,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245465198,0
LabelDataSet/A0\movement_Apr20_exp_135_merged_label.csv-1524245470198,0
